"Id","SalePrice"
2848,220204.576962418
2849,205781.856100282
2850,287160.785516376
2851,227203.518063202
2852,233588.357561677
2853,230243.902905519
2854,157366.273283618
2855,210752.733554487
2856,203199.792723421
2857,200679.481499322
2858,213248.850425218
2859,93349.4410864312
2860,138141.849809353
2861,118881.96835107
2862,221499.770074616
2863,131846.874182882
2864,263062.390114466
2865,132846.74985678
2866,167741.655612959
2867,100884.745837299
2868,104782.41474862
2869,99385.8516104205
2870,103149.543483101
2871,67359.7662359135
2872,15016.217563437
2873,83281.3523686563
2874,175503.251576293
2875,116391.674119809
2876,191436.664769454
2877,135112.990750903
2878,145473.10427557
2879,128135.239062374
2880,108673.040218905
2881,108837.801139801
2882,162484.516965259
2883,196315.253945282
2884,196746.585464529
2885,172053.919868211
2886,232707.358192821
2887,98849.5542165122
2888,149906.167766806
2889,42490.6710355267
2890,77882.1382101194
2891,145225.970795921
2892,48302.1190357375
2893,93945.2657289386
2894,34000.5432445676
2895,310957.540919764
2896,267279.723274638
2897,222768.798708321
2898,149579.406577574
2899,230873.851185788
2900,150779.629125618
2901,230667.696927038
2902,202668.099322818
2903,323508.503012961
2904,348836.550140129
2905,70909.052440193
2906,204378.531648612
2907,100775.676144695
2908,119020.513684255
2909,145154.179386084
2910,81736.0618265054
2911,54681.7613368683
2912,153082.540681109
2913,55456.5735312753
2914,68335.5078729104
2915,81343.027776895
2916,56184.8249316061
2917,145834.016894997
2918,122068.981186973
2919,241516.961889776
